ID Позиции Базы	ID Загрузки	Основное	Закон плана закупки	Ссылка на источник	Регион	ФО	Реестровый номер тендера	Реестровый номер контракта	Номер контракта	Номер товара	Статус контракта	Модуль	Тип тендера	Завершенность	Множественная закупка	Порядковый номер лота	Даты	Дата публикации тендера	Дата подведения итогов	Дата публикации контракта	Дата заключения контракта	Дата начала исполнения контракта	Дата окончания исполнения контракта	Дата фактического исполнения	Деньги	Валюта	Начальная цена	Фактически оплачено	Наличие штрафов и пени	Количество продукции	Цена за единицу продукции	Сумма для продукта	Сумма	Контрагенты	Уровень организации заказчика	Заказчик	ИНН заказчика	Адрес места поставки	Юридический адрес заказчика	Поставщик	ИНН поставщика	Адрес Поставщика	Контактное лицо Поставщика	Товары	Категория лота	Код товара, работы или услуги (ОКПД2)	Код товара, работы или услуги (расшифровка ОКПД2)	Единица измерения	Страна происхождения	Название	Название продукта	Обработка	ОБЩ	Количество по контракту КОПИЯ	Цена за единицу (руб.) КОПИЯ	Сумма позиции контракта КОПИЯ	Сумма контракта (руб.) КОПИЯ	Восстановленная сумма	Краткое наименование заказчика	Головная компания	ИНН головной компании	Год публикации тендера	Месяц заключения контракта	Год заключения контракта	Вид	Направление	Производитель	Прибор	Параметр	Артикул	Тест	Статус вид	Статус направление	Статус производитель	Статус прибор	Статус параметр	Статус артикул	Статус тест	Входит в расчет	Концентрация	Главное направление	Классификатор направление	Классификатор ключ	Классификатор прибор	Классификатор производитель	Нейросеть направление	Нейросеть вероятность	Классификатор нейросеть	Классификатор итог	Нейросеть итог	Вид Нейросеть вид	Вид Нейросеть вероятность	Производитель Классификатор направление	ПКлассификатор ключ	Производитель Классификатор артикул	Производитель Классификатор производитель	Производитель нейросеть производитель	Группа вероятности	Производитель нейросеть вероятность	ОБЩ	ОБЩ				field_a	field_b	field_c
MOS_24_2502406865624003842_0001			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003842	Московская Область	ЦФО	№ 0148200005424001439	№ 2502406865624003842	0148200005424001439	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/29/24 13:55	11/18/24 0:00	11/27/24 18:25	11/27/24 0:00	11/27/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	387 600 000,00			38	10 200 000,00	387 600 000,00	387 600 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru
MOW_24_1773401321424000224_0014			44ФЗ			ЦФО	№ 0373100043224000229		24-229	14	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	2 670 000,00	2 670 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.150	(26.51.53.150) Приборы и аппаратура для спектрального анализа, основанные на действии оптического излучения (ультрафиолетового, видимой части спектра, инфракрасного)	Штука					Китайская Народная Республика Поставка оборудования Спектрофотометр, двухлучевой, спектральная щель 1 нм	1,00	2 670 000,00	2 670 000,00							11									Нейросеть	Вручную									null				Не то	0,917214691638947	0	1	0	Не то	1	null				Roche	0,6	0,679160535335541	null	null			
MOW_24_1773401321424000224_0015			44ФЗ			ЦФО	№ 0373100043224000229		24-229	15	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		2	570 673,00	1 141 346,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.70.110	(26.51.70.110) Термостаты	Штука					Федеративная Республика Германия Поставка оборудования Термостат для установки шейкера-качалки. Binder	2,00	570 673,00	1 141 346,00							11									Нейросеть	Вручную	Нейросеть								Не то	%ТЕРМОСТАТ%			Не то	0,999612748622894	0	0	0	Не то	1	_производитель	%BINDER%		Binder	Roche	0,9	0,989691138267517	8|%BINDER%||Binder	1_Производитель	%BINDER%		Binder
MOW_24_87729133509240019340000_0001			223ФЗ			ЦФО	№ 32414176458		2954-А/223	1	Исполнение	Государственные тендеры	ФЗ 223: Аукцион в электронной форме, участниками которого могут являться только субъекты малого и среднего предпринимательства	Да	Нет	1		11/8/24 16:18	11/29/24 0:00	12/16/24 12:36	12/10/24 0:00	12/10/24 0:00	4/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	161 800 500,99			2	67 010 233,33	134 020 466,66	161 800 500,99		Федеральный уровень		ИНН 7729133509	,,В соответствии с требованиями закупочной документации	129090, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ, ПЕР ЖИВАРЕВ, Д. 2/4						Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Комплект					Соединенные Штаты Америки Поставка лабораторного оборудования Аналитический комплекс на базе высокоэффективного жидкостного хроматографа с хромато-масс-спектрометром типа тройной квадруполь, AGILENT, Agilent Technologies, Inc.	2,00	67 010 233,33	134 020 466,66							12									Скроллинг	Скроллинг	Классификатор								Неонатальный скрининг	%AGILENT%КВАДРУП%СПЕКТРОМЕТР%			Не то	0,999842524528503	0	0	0	Не то	1	_производитель	%AGILENT TECHNOLOGIES%		Agilent	Beckman Coulter	0,6	0,685633540153503	22|%AGILENT TECHNOLOGIES%||Agilent	1_Производитель	%AGILENT TECHNOLOGIES%		Agilent
MOW_24_87729133509240019340000_0002			223ФЗ			ЦФО	№ 32414176458		2954-А/223	2	Исполнение	Государственные тендеры	ФЗ 223: Аукцион в электронной форме, участниками которого могут являться только субъекты малого и среднего предпринимательства	Да	Нет	1		11/8/24 16:18	11/29/24 0:00	12/16/24 12:36	12/10/24 0:00	12/10/24 0:00	4/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	161 800 500,99			1	24 948 000,00	24 948 000,00	161 800 500,99		Федеральный уровень		ИНН 7729133509	,,В соответствии с требованиями закупочной документации	129090, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ, ПЕР ЖИВАРЕВ, Д. 2/4						Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Комплект					"Китайская Народная Республика Поставка лабораторного оборудования Хроматограф газовый HELICON® 2000 с масс-спектрометрическим детектором HELICON® 5231 на базе тройного квадруполя в комплекте Hangzhou EXPEC Technology Co., Ltd."""	1,00	24 948 000,00	24 948 000,00							12									Скроллинг	Скроллинг	Нейросеть								Неонатальный скрининг	%КВАДРУПОЛ%СПЕКТРОМЕТР%			Не то	0,999997854232788	0	0	0	Не то	1	_производитель	%HELICON%		Helicon	Mindray	0,9	0,992043673992157	9|%HELICON%||Helicon	1_Производитель	%HELICON%		Helicon
MOW_24_87729133509240019340000_0003			223ФЗ			ЦФО	№ 32414176458		2954-А/223	3	Исполнение	Государственные тендеры	ФЗ 223: Аукцион в электронной форме, участниками которого могут являться только субъекты малого и среднего предпринимательства	Да	Нет	1		11/8/24 16:18	11/29/24 0:00	12/16/24 12:36	12/10/24 0:00	12/10/24 0:00	4/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	161 800 500,99			1	2 832 034,33	2 832 034,33	161 800 500,99		Федеральный уровень		ИНН 7729133509	,,В соответствии с требованиями закупочной документации	129090, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ, ПЕР ЖИВАРЕВ, Д. 2/4						Лабораторное и другое оборудование	28.29.41.190	(28.29.41.190) Центрифуги, не включенные в другие группировки	Комплект					Республика Корея Поставка лабораторного оборудования Центрифуга лабораторная GZ-1580R, Labtech, GYROZEN CO., LTD	1,00	2 832 034,33	2 832 034,33							12									Нейросеть	Вручную	Классификатор								Не то	%ЦЕНТРИФУГА%			Не то	1	0	0	0	Не то	1	_производитель	%GYROZEN%		GYROZEN	Dirui	0,7	0,757570385932922	9|%GYROZEN%||GYROZEN	1_Производитель	%GYROZEN%		GYROZEN
MOS_24_2502406865624003765_0001			44ФЗ			ЦФО	№ 0148200005424001492		 0148200005424001492	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/1/24 17:42	11/13/24 0:00	11/22/24 15:14	11/22/24 0:00	11/22/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	161 046 373,50			12	5 440 177,12	65 282 125,44	161 046 373,50		Уровень субъекта РФ		ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука					Российская Федерация Поставка медицинского оборудования - лот 32.11 Система анестезиологическая, общего назначения	12,00	5 440 177,12	65 282 125,44							11									Нейросеть	Вручную									Не то	%АНЕСТЕЗ%			Не то	0,999427437782288	0	1	0	Не то	1	null				ЮниМед	0,3	0,396151781082153	null	null			
MOS_24_2502406865624003765_0002			44ФЗ			ЦФО	№ 0148200005424001492		 0148200005424001492	2	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/1/24 17:42	11/13/24 0:00	11/22/24 15:14	11/22/24 0:00	11/22/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	161 046 373,50			15	5 296 247,78	79 443 716,70	161 046 373,50		Уровень субъекта РФ		ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука					Российская Федерация Поставка медицинского оборудования - лот 32.11 Система анестезиологическая, общего назначения	15,00	5 296 247,78	79 443 716,70							11									Нейросеть	Вручную									Не то	%АНЕСТЕЗ%			Не то	0,999427437782288	0	1	0	Не то	1	null				ЮниМед	0,3	0,396151781082153	null	null			
MOS_24_2502406865624003765_0003			44ФЗ			ЦФО	№ 0148200005424001492		 0148200005424001492	3	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/1/24 17:42	11/13/24 0:00	11/22/24 15:14	11/22/24 0:00	11/22/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	161 046 373,50			3	5 440 177,12	16 320 531,36	161 046 373,50		Уровень субъекта РФ		ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука					Российская Федерация Поставка медицинского оборудования - лот 32.11 Система анестезиологическая, общего назначения	3,00	5 440 177,12	16 320 531,36							11									Нейросеть	Вручную									Не то	%АНЕСТЕЗ%			Не то	0,999427437782288	0	1	0	Не то	1	null				ЮниМед	0,3	0,396151781082153	null	null			
MOW_24_2772401520524001445_0001			44ФЗ			ЦФО	№ 0173200001424001448		424001448	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		9/16/24 9:48	9/26/24 0:00	10/9/24 15:45	10/7/24 0:00	1/13/25 0:00	12/26/25 0:00			РОССИЙСКИЙ РУБЛЬ	158 411 562,00			600	264 019,27	158 411 562,00	158 411 562,00		Уровень субъекта РФ		ИНН 7724015205	Московская область, город Подольск, улица Шамотная, дом 3, строение 6	115580, Г.МОСКВА, Б-Р ОРЕХОВЫЙ, Д.49, К.1	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РЕНТАЛИТИ"""	ИНН 7718952418	107589, Г.МОСКВА, УЛ. КРАСНОЯРСКАЯ, Д. 17	"
7-495-9894676
zakaz@rentaliti.ru

+7 (495) 989-46-76
info@rentaliti.ru

7 4959894676
info@rentaliti.ru
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.111	(21.20.23.111) Препараты диагностические	Упаковка					Королевство Бельгии Электронный аукцион на поставку наборов реагентов для определения гликозилированного гемоглобина A1c Набор реагентов для определения гликозилированного гемоглобина A1c (Variant II Turbo HbA1c Kit - 2.0) для совместного использования с анализатором гликозилированного гемоглобина Вариант 2 Турбо (Variant II Turbo Hemoglobin Testing System) производства БИО-РАД. VARIANT	600,00	264 019,27	158 411 562,00							10									Нейросеть	Вручную	Вручную	Классификатор							Глик гемоглобин	%VARIANT II TURBO%	Bio Rad VARIANT II TURBO		Глик гемоглобин	0,999977231025696	0	1	0	Реагенты	0,999999523162842	null				Bio-Rad	0,8	0,865952134132385	null	null			
MOW_24_57733574898240005140000_0001			223ФЗ			ЦФО	№ 32414218271		219/24-А/8433 	1	Исполнение	Государственные тендеры	ФЗ 223: Аукцион в электронной форме, участниками которого могут являться только субъекты малого и среднего предпринимательства	Да	Нет	1		11/20/24 11:19	12/12/24 0:00	12/23/24 17:27	12/23/24 0:00	12/23/24 0:00	12/31/25 0:00			РОССИЙСКИЙ РУБЛЬ	151 168 400,00			500	115 710,54	57 855 270,00	150 412 555,00		Федеральный уровень		ИНН 7733574898	Центральный федеральный округ,Москва,В соответствии с документацией о закупке	125367, Г.МОСКВА, Ш. ИВАНЬКОВСКОЕ, Д.3						Лекарственные препараты	21.20.10.211	(21.20.10.211) Препараты противоопухолевые	Упаковка					"Швейцарская Конфедерация Закупка лекарственного средства из фармакотерапевтической группы: ""Противоопухолевые средства; моноклональные антитела и их коньюганты с лекарственными средствами; ингибиторы HER2 (рецептор эпидермального фактора роста человека 2-го типа)"" Кадсила® лиофилизат для приготовления концентрата для приготовления раствора для инфузий 100 мг, флаконы №1"	500,00	115 710,54	57 855 270,00							12									Нейросеть	Вручную									Не то	%ЛЕКАРСТВ%			Не то	1	0	1	0	Не то	1	null				Beckman Coulter	0,4	0,466869980096817	null	null			
